RA,Fase,INDE 2024,Pedra 2024,Turma,Nome Anonimizado,Data de Nasc,Idade,Gênero,Ano ingresso,Instituição de ensino,Pedra 20,Pedra 21,Pedra 22,Pedra 23,INDE 22,INDE 23,Cg,Cf,Ct,Nº Av,Avaliador1,Rec Av1,Avaliador2,Rec Av2,Avaliador3,Avaliador4,Avaliador5,Avaliador6,IAA,IEG,IPS,IPP,Rec Psicologia,IDA,Mat,Por,Ing,Indicado,Atingiu PV,IPV,IAN,Fase Ideal,Destaque IEG,Destaque IDA,Destaque IPV,Escola,Ativo/ Inativo,Ativo/ Inativo.1,Defasagem
RA-375,3H,"7,970034615",Ametista,3H,Aluno-375,21/06/2011,13,Masculino,2021,Pública,Topázio,Topázio,Ametista,Ametista,"7,831","7,070833333",,,,5,Avaliador-16,,Avaliador-26,,Avaliador-22,Avaliador-10,Avaliador-25,,"9,6","9,4","7,5","7,2",,"6,8","9,0","5,5",6,,,"6,4",10,Fase 3 (7° e 8° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,0
RA-161,5L,"7,258445588",Ametista,5L,Aluno-161,29/05/2009,15,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Ametista,Ametista,Agata,"7,957","6,250166667",,,,3,Avaliador-23,,Avaliador-24,,Avaliador-7,,,,"8,8","8,0","6,3","8,0",,"4,0","5,0","7,0",0,,,"7,8",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1076,3A,"7,479598365",Ametista,3A,Aluno-1076,11/08/2011,13,Feminino,2021,Pública,,,,Ametista,,"7,901033333",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"8,3","7,8","8,1","7,0",,"6,3","5,5","6,5",7,,,"6,5",10,Fase 3 (7° e 8° ano),,,,EE Mario Francisco de Amorim,Cursando,Cursando,0
RA-1294,ALFA,"7,949366667",Ametista,ALFA D - G2/G3,Aluno-1294,10/02/2014,10,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"9,5","10,0","7,5","6,9",,"7,8","9,0","6,5",,,,"7,6",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-2
RA-557,3H,"9,350986466",Topázio,3H,Aluno-557,12/01/2012,12,Masculino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Topázio,Topázio,"8,334","8,7717",,,,5,Avaliador-16,,Avaliador-26,,Avaliador-22,Avaliador-10,Avaliador-25,,"10,0","8,8","7,5","10,0",,"9,7","10,0","9,0",10,,,"9,6",10,Fase 3 (7° e 8° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1628,6A,"7,500131369",Ametista,6A,Aluno-1628,04/02/2008,16,Feminino,2024,Pública,,,,,,,,,,5,Avaliador-23,,Avaliador-24,,Avaliador-1,Avaliador-26,Avaliador-7,,"8,3","8,5","7,5","6,9",,"5,8","3,0","5,0","9,5",,,"6,8",10,Fase 6 (2° EM),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,0
RA-546,3B,"5,70242601",Quartzo,3B,Aluno-546,04/06/2011,13,Feminino,2021,Pública,,Quartzo,Ágata,Agata,"6,770","6,031666667",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"5,8","3,8","8,1","5,2",,"4,7","0,0","4,0",10,,,"5,5",10,Fase 3 (7° e 8° ano),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,0
RA-721,2G,"8,898602692",Topázio,2G,Aluno-721,20/03/2014,10,Feminino,2021,Pública,,Topázio,Ametista,Topázio,"7,973","8,683366667",,,,4,Avaliador-19,,Avaliador-16,,Avaliador-25,Avaliador-2,,,"9,0","9,5","8,1","8,8",,"8,3","9,0","7,5",,,,"8,8",10,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-171,6L,"7,328933333",Ametista,6L,Aluno-171,16/09/2006,18,Masculino,2022,Pública,,,Ágata,Agata,"6,581","6,293083333",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"7,5","7,8","5,6","7,6",,"8,3","7,0","8,0",10,,,"7,6",5,Fase 7 (3° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-286,5M,"5,123180882",Quartzo,5M,Aluno-286,20/11/2007,16,Feminino,2022,Pública,,,Quartzo,Quartzo,"5,424","5,713333333",,,,4,Avaliador-23,,Avaliador-24,,Avaliador-1,Avaliador-7,,,"6,7","4,0","6,3","7,3",,"3,2","5,0","0,0","4,5",,,"5,8",5,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1379,ALFA,"6,638292105",Agata,ALFA U - G2/G3,Aluno-1379,14/03/2016,8,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"9,5","8,7","3,8","5,9",,"7,3","8,5","6,0",,,,"5,2",5,Fase 1 (3° e 4° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-1456,2A,"8,492914286",Topázio,2A,Aluno-1456,03/12/2012,11,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-5,,Avaliador-2,,,,"9,5","9,5","7,5","7,5",,"7,8","5,5","10,0",,,,"7,9",10,Fase 2 (5° e 6° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,0
RA-664,2N,"7,501724409",Ametista,2N,Aluno-664,29/08/2012,12,Feminino,2022,Pública,,,Ametista,Topázio,"7,277","8,0872",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"9,0","6,8","7,5","8,1",,"5,8","3,0","8,5",,,,"7,7",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1176,5C,"8,91481627",Topázio,5C,Aluno-1176,23/05/2010,14,Masculino,2023,Privada - Programa de Apadrinhamento,,,,Topázio,,"8,881483333",,,,4,Avaliador-23,,Avaliador-22,,Avaliador-1,Avaliador-5,,,"8,8","9,7","6,3","8,6",,"9,2","10,0","8,0","9,5",,,"8,9",10,Fase 4 (9° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-1289,ALFA,"7,217172222",Ametista,ALFA D - G2/G3,Aluno-1289,15/04/2014,10,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"7,0","9,4","7,5","5,9",,"7,8","9,0","6,5",,,,"6,2",5,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-1611,5F,"6,458918622",Agata,5F,Aluno-1611,06/02/2007,17,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-24,,Avaliador-1,,Avaliador-7,,,,"7,1","8,4","7,5","7,5",,"4,5","2,0","2,5",9,,,"5,9",5,Fase 7 (3° EM),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-2
RA-111,5B,"8,667693939",Topázio,5B,Aluno-111,27/06/2009,15,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Topázio,Ametista,"8,646","7,566458333",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"9,2","9,5","6,3","8,1",,"8,3","8,0","7,0",10,,,"8,7",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1469,2D,"7,459755556",Ametista,2D,Aluno-1469,26/03/2011,13,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"8,5","9,4","7,5","8,8",,"4,8","6,0","3,5",,,,"8,2",5,Fase 3 (7° e 8° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-1
RA-792,1N,"6,036012253",Agata,1N,Aluno-792,19/03/2013,11,Feminino,2022,Pública,,,Ágata,Ametista,"7,025","7,6267",,,,2,Avaliador-15,,Avaliador-2,,,,,,"8,5","5,3","7,5","8,1",,"3,3","6,5","0,0",,,,"7,1",5,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1305,ALFA,"6,68522193",Agata,ALFA G - G2/G3,Aluno-1305,17/09/2014,10,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"8,5","8,7","2,5","7,8",,"4,8","2,0","7,5",,,,"8,1",5,Fase 1 (3° e 4° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,-1
RA-336,4A,"6,834286748",Agata,4A,Aluno-336,28/08/2009,15,Masculino,2021,Pública,Ametista,Ágata,Ágata,Quartzo,"6,787","5,887708333",,,,5,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-1,Avaliador-5,,"7,5","5,5","6,3","7,5",,"5,8","6,0","6,5",5,,,"7,2",10,Fase 4 (9° ano),,,,EE Mario Francisco de Amorim,Cursando,Cursando,0
RA-903,1B,"8,075828788",Topázio,1B,Aluno-903,04/04/2015,9,Feminino,2023,Pública,,,,Topázio,,"8,5242",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"10,0","9,8","7,5","7,8",,"5,0","6,0","4,0",,,,"7,9",10,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-1503,2P,"6,9917",Agata,2P,Aluno-1503,25/05/2011,13,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"7,5","10,0","7,5","9,0",,"2,8","3,0","2,5",,,,"7,7",5,Fase 3 (7° e 8° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1603,5C,"7,836518518",Ametista,5C,Aluno-1603,13/02/2008,16,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-23,,Avaliador-22,,Avaliador-1,Avaliador-5,,,"7,5","9,3","7,5","7,5",,"8,3","8,5","7,0","9,5",,,"7,8",5,Fase 6 (2° EM),,,,EE Olivia de Faria Nogueira,Cursando,Cursando,-1
RA-1399,1B,"7,438578788",Ametista,1B,Aluno-1399,01/03/2013,11,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"9,0","9,8","5,0","7,5",,"6,0","6,0","6,0",,,,"8,2",5,Fase 2 (5° e 6° ano),,,,EE Olivia de Faria Nogueira,Cursando,Cursando,-1
RA-969,ALFA,"7,453427273",Ametista,ALFA Q - G2/G3,Aluno-969,17/08/2015,9,Masculino,2023,Pública,,,,Ametista,,"7,7692",,,,2,Avaliador-12,,Avaliador-13,,,,,,"9,0","7,9","7,5","8,1",,"7,3","9,0","5,5",,,,"7,3",5,Fase 1 (3° e 4° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-583,3I,"7,447591036",Ametista,3I,Aluno-583,12/10/2010,14,Feminino,2021,Pública,Ametista,Ametista,Ametista,Ametista,"7,456","7,838866667",,,,4,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-17,,,"7,9","8,9","8,1","6,9",,"5,0","6,5","4,5",4,,,"6,9",10,Fase 3 (7° e 8° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,0
RA-58,7A,"8,771328947",Topázio,7A,Aluno-58,03/05/2007,17,Masculino,2021,Privada - Programa de Apadrinhamento,Topázio,Topázio,Topázio,Ametista,"8,136","7,70625",,,,3,Avaliador-22,,Avaliador-26,,Avaliador-7,,,,"9,6","9,8","7,5","9,1",,"7,3","8,0","6,5","7,5",,,"8,6",10,Fase 7 (3° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1594,4N,"5,731267288",Quartzo,4N,Aluno-1594,28/02/2008,16,Masculino,2024,Pública,,,,,,,,,,5,Avaliador-21,,Avaliador-5,,Avaliador-17,Avaliador-23,Avaliador-5,,"9,6","6,1","6,3","6,3",,"3,0","1,0","4,0",4,,,"6,0",5,Fase 6 (2° EM),,,,EE Maria André Schunck Dona,Cursando,Cursando,-2
RA-1584,4L,"7,429837831",Ametista,4L,Aluno-1584,22/04/2009,15,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-23,,Avaliador-20,,Avaliador-22,Avaliador-26,,,"8,3","9,2","7,5","7,8",,"5,5","6,0","5,5",5,,,"8,2",5,Fase 5 (1° EM),,,,Estuda em outra cidade,Cursando,Cursando,-1
RA-1489,2L,"5,984228986",Quartzo,2L,Aluno-1489,04/05/2012,12,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"9,0","5,8","6,3","6,7",,"5,0","5,0","5,0",,,,"5,7",5,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1021,1A,"8,098586364",Topázio,1A,Aluno-1021,10/03/2014,10,Masculino,2023,Pública,,,,Agata,,"6,964616667",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"9,5","9,3","7,5","8,4",,"8,0","9,0","7,0",,,,"8,0",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-103,5A,"8,775268254",Topázio,5A,Aluno-103,17/05/2009,15,Feminino,2021,Privada - Programa de Apadrinhamento,Ágata,Ametista,Topázio,Topázio,"8,107","8,0239",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"8,3","9,6","6,3","7,9",,"9,2","9,0","9,0","9,5",,,"8,9",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1447,1N,"7,540235088",Ametista,1N,Aluno-1447,06/12/2012,11,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","9,7","7,5","7,9",,"5,3","6,5","4,0",,,,"7,8",5,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1309,ALFA,"8,3792",Topázio,ALFA H - G0/G1,Aluno-1309,27/12/2016,7,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-11,,Avaliador-2,,Avaliador-9,,,,"9,0","9,2","7,5","7,5",,"7,5","8,0","7,0",,,,"8,2",10,ALFA (1° e 2° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,0
RA-1613,5G,"6,085471429",Agata,5G,Aluno-1613,26/03/2007,17,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-23,,Avaliador-1,,Avaliador-5,,,,"8,3","7,1","7,5","7,3",,"3,0","0,0","1,0",8,,,"6,2",5,Fase 7 (3° EM),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,-2
RA-1288,ALFA,"7,920889959",Ametista,ALFA C - G0/G1,Aluno-1288,09/02/2017,7,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-11,,Avaliador-9,,,,"9,0","8,0","2,5","7,2",,"10,0","10,0","10,0",,,,"7,3",10,ALFA (1° e 2° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,0
RA-524,3C,"7,026322556",Ametista,3C,Aluno-524,05/09/2011,13,Masculino,2021,Pública,Ametista,Ametista,Ágata,Ametista,"6,947","7,331133333",,,,3,Avaliador-21,,Avaliador-23,,Avaliador-26,,,,"7,1","5,1","2,5","8,3",,"8,7","8,5","7,5",10,,,"7,4",10,Fase 3 (7° e 8° ano),,,,EE Paschoal Carlos Magno,Cursando,Cursando,0
RA-663,2L,"6,696419462",Agata,2L,Aluno-663,17/02/2012,12,Masculino,2022,Pública,,,Ágata,Agata,"6,376","6,969133333",,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"8,5","7,1","5,6","6,9",,"6,5","6,0","7,0",,,,"6,9",5,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-871,1B,"7,291729315",Ametista,1B,Aluno-871,21/06/2014,10,Masculino,2023,Pública,,,,Agata,,"6,8617",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"8,5","9,3","4,4","5,3",,"7,3","6,0","8,5",,,,"5,8",10,Fase 1 (3° e 4° ano),,,,EE Chácara Florida II,Cursando,Cursando,0
RA-1280,ALFA,"8,152624243",Topázio,ALFA B - G2/G3,Aluno-1280,17/05/2015,9,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"10,0","9,5","6,3","7,5",,"8,5","10,0","7,0",,,,"8,3",5,Fase 1 (3° e 4° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,-1
RA-1317,ALFA,"7,665638503",Ametista,ALFA I - G2/G3,Aluno-1317,11/05/2015,9,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"7,5","7,1","7,5","7,5",,"10,0","10,0","10,0",,,,"7,5",5,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-1172,5A,"5,719565079",Quartzo,5A,Aluno-1172,27/08/2007,17,Feminino,2023,Pública,,,,Ametista,,"7,030108333",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"7,5","6,1","6,3","7,3",,"3,3","0,0","5,0",5,,,"6,2",5,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1079,3B,"5,42534133",Quartzo,3B,Aluno-1079,02/12/2010,13,Masculino,2023,Pública,,,,Agata,,"6,916533333",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"7,5","4,5","2,5","4,2",,"6,3","5,0","7,5","6,5",,,"4,2",10,Fase 3 (7° e 8° ano),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,0
RA-39,8F,#DIV/0!,#DIV/0!,8F,Aluno-39,19/01/2006,18,Feminino,2021,Privada *Parcerias com Bolsa 100%,Ametista,Ametista,Ágata,Topázio,"6,033","8,710333333",,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,Universidade Santo Amaro (UNISA),Cursando,Cursando,0
RA-795,1L,"8,441414286",Topázio,1L,Aluno-795,17/02/2014,10,Feminino,2022,Pública,,,Topázio,Topázio,"8,064","8,4642",,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","9,8","6,3","9,0",,"9,5","10,0","9,0",,,,"8,1",5,Fase 2 (5° e 6° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-830,1L,"7,137342857",Ametista,1L,Aluno-830,30/10/2013,11,Feminino,2022,Pública,,,Ametista,Agata,"7,234","6,78",,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,0","7,6","5,6","8,3",,"6,8","6,5","7,0",,,,"7,3",5,Fase 2 (5° e 6° ano),,,,EM Cecilia Cristina de Oliveira Rodrigues,Cursando,Cursando,-1
RA-313,4L,"7,25285",Ametista,4L,Aluno-313,18/11/2008,15,Feminino,2022,Pública,,,Quartzo,Ametista,"5,800","7,011091667",,,,4,Avaliador-23,,Avaliador-20,,Avaliador-22,Avaliador-26,,,"8,8","9,7","5,6","7,8",,"4,8","1,0","8,0","5,5",,,"8,2",5,Fase 5 (1° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-714,2H,"5,465366201",Quartzo,2H,Aluno-714,30/06/2011,13,Masculino,2021,Pública,Ágata,Ametista,Ágata,Agata,"6,953","6,078666667",,,,4,Avaliador-19,,Avaliador-17,,Avaliador-25,Avaliador-2,,,"0,0","6,9","6,3","7,7",,"4,0","8,0","0,0",,,,"7,0",5,Fase 3 (7° e 8° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,-1
RA-508,3D,"6,771708626",Agata,3D,Aluno-508,27/10/2012,12,Masculino,2022,Pública,,,Ágata,Ametista,"6,575","7,671633333",,,,4,Avaliador-22,,Avaliador-23,,Avaliador-26,Avaliador-5,,,"7,1","5,6","7,5","7,7",,"4,7","0,0","7,0",7,,,"7,5",10,Fase 2 (5° e 6° ano),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,1
RA-1321,ALFA,"7,95295",Ametista,ALFA K - G0/G1,Aluno-1321,03/12/2016,7,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-12,,Avaliador-11,,,,,,"9,0","8,9","6,9","6,6",,"8,8","10,0","7,5",,,,"5,9",10,ALFA (1° e 2° ano),,,,EM Amanda Consuelo da Cunha,Cursando,Cursando,0
RA-918,ALFA,"5,657357018",Quartzo,ALFA G - G2/G3,Aluno-918,19/03/2016,8,Feminino,2023,Pública,,,,Ametista,,"7,4967",,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"7,9","8,7","2,5","5,9",,"2,8","1,0","4,5",,,,"6,2",5,Fase 1 (3° e 4° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,-1
RA-305,4N,"6,693026812",Agata,4N,Aluno-305,19/10/2008,16,Masculino,2021,Pública,Ametista,Ágata,Ágata,Agata,"6,058","6,394291667",,,,5,Avaliador-21,,Avaliador-5,,Avaliador-17,Avaliador-23,Avaliador-5,,"8,3","7,9","6,3","7,8",,"4,8","3,0","3,0","8,5",,,"7,0",5,Fase 5 (1° EM),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-332,4A,"8,421271701",Topázio,4A,Aluno-332,06/05/2009,15,Masculino,2021,Privada - Programa de Apadrinhamento,Ametista,Ametista,Ametista,Topázio,"7,883","8,002591667",,,,5,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-1,Avaliador-5,,"9,6","7,6","9,4","8,6",,"7,0","7,0","7,0",7,,,"8,7",10,Fase 3 (7° e 8° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-788,2N,"7,922106827",Ametista,2N,Aluno-788,11/03/2014,10,Masculino,2021,Privada - Programa de Apadrinhamento,,Topázio,Topázio,Ametista,"8,264","7,806091667",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"8,4","9,5","6,3","8,4",,"5,8","4,0","7,5",,,,"7,8",10,Fase 2 (5° e 6° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-180,5A,"8,801463636",Topázio,5A,Aluno-180,22/09/2010,14,Masculino,2021,Privada - Programa de Apadrinhamento,Topázio,Topázio,Topázio,Topázio,"8,442","8,283216667",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"9,2","9,4","7,5","8,1",,"8,5","9,0","8,5",8,,,"8,7",10,Fase 3 (7° e 8° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,2
RA-756,ALFA,"7,3617",Ametista,ALFA L - G2/G3,Aluno-756,09/09/2013,11,Masculino,2022,Pública,,,Ágata,Ametista,"6,976","7,0927",,,,2,Avaliador-12,,Avaliador-13,,,,,,"10,0","8,8","7,5","8,1",,"5,5","10,0","1,0",,,,"7,2",5,Fase 2 (5° e 6° ano),,,,EM Amanda Consuelo da Cunha,Cursando,Cursando,-2
RA-29,8E,#DIV/0!,#DIV/0!,8E,Aluno-29,07/09/2005,19,Masculino,2022,Privada - Pagamento por *Empresa Parceira,,,Quartzo,,"4,985",,,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,Faculdade FIAP,Cursando,Cursando,0
RA-1370,ALFA,"8,045644444",Topázio,ALFA S - G2/G3,Aluno-1370,04/09/2015,9,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"10,0","8,7","7,5","7,5",,"9,0","10,0","8,0",,,,"7,5",5,Fase 1 (3° e 4° ano),,,,EE Luiz Schunck,Cursando,Cursando,-1
RA-842,1G,"7,072914756",Ametista,1G,Aluno-842,13/05/2014,10,Feminino,2022,Pública,,,Ametista,Ametista,"7,952","7,2117",,,,3,Avaliador-16,,Avaliador-3,,Avaliador-15,,,,"8,5","7,5","6,3","6,9",,"7,5","6,0","9,0",,,,"7,0",5,Fase 2 (5° e 6° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,-1
RA-271,5M,"7,400633333",Ametista,5M,Aluno-271,16/10/2007,17,Feminino,2022,Pública,,,Ametista,Agata,"7,255","6,140333333",,,,4,Avaliador-23,,Avaliador-24,,Avaliador-1,Avaliador-7,,,"9,2","9,0","6,3","7,5",,"7,3","5,0","7,5","9,5",,,"6,7",5,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1440,1M,"7,469102692",Ametista,1M,Aluno-1440,08/03/2014,10,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-17,,Avaliador-2,,,,,,"9,0","9,5","7,5","8,8",,"4,5","9,0","0,0",,,,"8,2",5,Fase 2 (5° e 6° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-1111,3F,"6,116032816",Agata,3F,Aluno-1111,09/07/2012,12,Feminino,2023,Pública,,,,Agata,,"6,559166667",,,,5,Avaliador-16,,Avaliador-26,,Avaliador-22,Avaliador-10,Avaliador-7,,"6,2","4,6","7,5","6,6",,"5,0","5,0","4,0",6,,,"5,8",10,Fase 2 (5° e 6° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,1
RA-1344,ALFA,"9,3612",Topázio,ALFA N - G2/G3,Aluno-1344,25/07/2016,8,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-13,,Avaliador-2,,,,,,"8,5","10,0","7,5","8,8",,"10,0","10,0","10,0",,,,"9,4",10,ALFA (1° e 2° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,0
RA-277,7E,"8,068983333",Topázio,7E,Aluno-277,12/09/2008,16,Masculino,2021,Privada *Parcerias com Bolsa 100%,,Ametista,Ametista,Ametista,"7,411","7,7284",,,,0,,,,,,,,,"8,3","9,7","6,6","7,5",,"6,9","6,5","8,2","6,05",,,"7,5",10,Fase 5 (1° EM),,,,FIAP School - SP,Cursando,Cursando,2
RA-782,1L,"8,189628571",Topázio,1L,Aluno-782,31/07/2014,10,Masculino,2022,Pública,,,Ametista,Ametista,"7,485","7,6812",,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","7,9","7,5","7,5",,"7,8","7,5","8,0",,,,"8,1",10,Fase 1 (3° e 4° ano),,,,EM Amanda Consuelo da Cunha,Cursando,Cursando,0
RA-402,4M,"5,683064815",Quartzo,4M,Aluno-402,30/01/2010,14,Feminino,2021,Pública,Ágata,Ágata,Quartzo,Agata,"5,261","6,632716667",,,,4,Avaliador-21,,Avaliador-20,,Avaliador-1,Avaliador-26,,,"7,5","3,1","6,3","6,4",,"4,2","3,0","3,5",6,,,"6,1",10,Fase 4 (9° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-48,7A,"8,402390372",Topázio,7A,Aluno-48,21/05/2007,17,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Ametista,Ametista,Ametista,"8,006","7,797058333",,,,3,Avaliador-22,,Avaliador-26,,Avaliador-7,,,,"7,9","8,3","9,4","8,6",,"7,5","6,5","6,0",10,,,"8,2",10,Fase 7 (3° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-971,ALFA,"6,891618182",Agata,ALFA Q - G2/G3,Aluno-971,04/03/2015,9,Masculino,2023,Pública,,,,Ametista,,"7,0169",,,,2,Avaliador-12,,Avaliador-13,,,,,,"7,4","7,9","7,5","7,5",,"6,8","8,5","5,0",,,,"6,1",5,Fase 1 (3° e 4° ano),,,,EE Luiz Schunck,Cursando,Cursando,-1
